Name,House,Gender,Culture,Title,Age,Is Noble?,Dead Relatives?,Is Dead?
Euron Greyjoy,House Greyjoy,male,ironborn,,NA,no,yes,0
Arya Stark,House Stark,female,northmen,princess,16,yes,yes,0
Bran Stark,House Stark,male,northmen,prince of winterfell,15,yes,yes,0
Cersei Lannister,House Lannister,female,westerlands,light of the west,39,yes,yes,0
Daenerys Targaryen,House Targaryen,female,valyrian,andals,21,yes,yes,0
Jaime Lannister,House Lannister,male,westerlands,ser,39,yes,yes,0
Jon Snow,House Stark,male,northmen,lord commander of the night's watch,22,yes,yes,0
Sansa Stark,House Stark,female,northmen,princess,19,yes,yes,0
Tyrion Lannister,House Lannister,male,westerlands,hand of the king,32,yes,yes,0
Gendry,brotherhood without banners,male,,ser,21,yes,yes,0
Tormund Giantsbane,Free Folk,male,free folk,,NA,no,yes,0
